id,age,salary,score,department,city
7978,63,104481,7.26,Finance,Izmir
7979,57,109327,8.47,Finance,Bursa
7980,50,50578,1.7,Engineering,Istanbul
7981,63,111097,6.91,HR,Ankara
7982,65,35034,1.2,Sales,Istanbul
7983,22,111300,7.79,Engineering,Ankara
7984,48,53576,8.02,HR,Istanbul
7985,61,93695,6.57,HR,Istanbul
7986,54,83623,9.17,Marketing,Istanbul
7987,60,112816,7.16,Sales,Antalya
7988,55,35552,7.52,Marketing,Antalya
7989,60,29389,9.09,HR,Istanbul
7990,52,48720,3.92,Marketing,Antalya
7991,47,52965,2.62,Sales,Istanbul
7992,62,92513,5.16,Finance,Istanbul
7993,65,91090,1.16,Finance,Bursa
7994,44,89470,1.36,Sales,Ankara
7995,26,60609,3.74,Finance,Izmir
7996,32,43152,4.72,Engineering,Ankara
7997,42,35558,6.42,Marketing,Antalya
7998,56,103333,4.39,Sales,Istanbul
7999,43,82457,9.92,Engineering,Izmir
8000,22,35486,8.2,Sales,Antalya
8001,40,79854,4.26,Finance,Ankara
8002,60,32722,6.14,Marketing,Istanbul
8003,43,94232,3.64,Marketing,Izmir
8004,31,29171,1.75,Finance,Izmir
8005,42,112382,9.74,Finance,Izmir
8006,33,114634,2.4,Sales,Istanbul
8007,48,103254,2.23,HR,Istanbul
8008,22,62938,9.0,HR,Istanbul
8009,42,36555,6.91,Finance,Izmir
8010,24,63729,9.6,Engineering,Bursa
8011,30,87755,4.34,HR,Antalya
8012,38,109642,9.3,Marketing,Bursa
8013,51,48137,3.06,Sales,Ankara
8014,43,51858,4.55,Sales,Bursa
8015,23,115160,6.95,Marketing,Antalya
8016,55,83529,9.53,HR,Istanbul
8017,58,68118,5.69,Finance,Ankara
8018,41,66486,3.84,Finance,Istanbul
8019,43,62596,1.19,HR,Antalya
8020,62,94606,9.63,Marketing,Istanbul
8021,44,105788,5.28,Sales,Istanbul
8022,29,31485,2.42,Engineering,Bursa
8023,61,83837,7.63,HR,Ankara
8024,30,82385,6.6,Engineering,Istanbul
8025,54,114405,4.99,Engineering,Ankara
8026,61,113648,6.24,Finance,Ankara
8027,57,25544,3.13,HR,Bursa
8028,47,95929,3.35,Engineering,Ankara
8029,32,28995,7.51,Sales,Istanbul
8030,62,73149,5.17,Finance,Istanbul
8031,43,36014,4.6,Engineering,Ankara
8032,55,79570,2.15,Engineering,Bursa
8033,38,46579,4.41,Sales,Izmir
8034,41,86203,9.73,Engineering,Izmir
8035,56,60539,9.8,Engineering,Izmir
8036,40,29483,7.83,Marketing,Bursa
8037,26,82778,8.39,Finance,Istanbul
8038,25,49268,6.62,Finance,Antalya
8039,22,76914,4.71,Marketing,Antalya
8040,39,90718,2.01,HR,Antalya
8041,42,35894,9.37,Sales,Ankara
8042,62,110667,6.67,Engineering,Antalya
8043,52,71369,9.27,Finance,Istanbul
8044,46,35823,3.98,Marketing,Istanbul
8045,55,39828,1.16,HR,Istanbul
8046,40,114586,3.95,Marketing,Istanbul
8047,43,119614,3.63,Engineering,Ankara
8048,65,72608,3.7,Engineering,Antalya
8049,63,113717,9.3,Marketing,Istanbul
8050,50,79241,1.82,Engineering,Ankara
8051,26,48356,8.34,Sales,Bursa
8052,40,111119,1.44,Marketing,Bursa
8053,55,116569,9.99,Marketing,Bursa
8054,41,93670,6.8,Marketing,Istanbul
8055,31,64817,7.83,Finance,Bursa
8056,44,91188,6.8,Finance,Bursa
8057,32,64226,9.27,Marketing,Ankara
8058,26,67964,8.99,Engineering,Izmir
8059,38,56831,4.76,HR,Izmir
8060,42,100414,5.0,Marketing,Antalya
8061,34,64682,3.85,Sales,Ankara
8062,63,86379,8.68,Sales,Istanbul
8063,25,90457,7.6,Sales,Bursa
8064,48,40891,8.61,Finance,Izmir
8065,65,53194,3.79,Sales,Antalya
8066,53,112229,3.26,Sales,Antalya
8067,47,31809,2.76,Sales,Istanbul
8068,36,62925,6.01,HR,Bursa
8069,26,73932,5.09,Marketing,Istanbul
8070,45,86917,6.4,Engineering,Ankara
8071,23,36260,3.15,Marketing,Bursa
8072,43,91290,7.93,Engineering,Izmir
8073,55,112147,8.76,Sales,Antalya
8074,23,105415,1.72,HR,Istanbul
8075,27,29294,4.09,Engineering,Bursa
8076,60,102984,2.07,Sales,Antalya
8077,34,69026,8.98,HR,Istanbul
8078,33,95973,6.66,Finance,Ankara
8079,23,67456,7.3,Finance,Ankara
8080,63,80420,9.34,Marketing,Antalya
8081,48,118389,9.1,Sales,Istanbul
8082,32,108495,4.47,Sales,Antalya
8083,40,109955,7.15,Engineering,Antalya
8084,55,62183,1.76,Engineering,Ankara
8085,36,85906,6.71,Finance,Istanbul
8086,30,34503,4.98,Engineering,Bursa
8087,47,27843,2.62,Marketing,Ankara
8088,47,78016,7.8,Engineering,Ankara
8089,29,40409,5.26,Finance,Izmir
8090,49,31474,5.58,Marketing,Istanbul
8091,52,31704,5.67,Engineering,Antalya
8092,51,105163,4.14,HR,Ankara
8093,56,54980,9.94,Finance,Izmir
8094,64,35727,5.13,HR,Istanbul
8095,26,117919,1.5,Finance,Antalya
8096,56,39233,5.69,HR,Ankara
8097,60,25600,8.19,Engineering,Ankara
8098,25,61997,8.49,Engineering,Antalya
8099,59,62857,9.18,Engineering,Ankara
8100,30,54251,2.68,Engineering,Ankara
8101,37,42677,7.99,Sales,Ankara
8102,47,36646,8.23,Marketing,Istanbul
8103,27,60170,4.77,HR,Istanbul
8104,29,37315,2.3,Sales,Antalya
8105,47,53809,1.11,Marketing,Ankara
8106,46,66470,1.2,Finance,Ankara
8107,62,33141,7.37,Finance,Istanbul
8108,22,59296,8.87,Engineering,Ankara
8109,27,94959,6.43,Sales,Bursa
8110,61,52273,7.05,HR,Antalya
8111,41,27451,2.99,HR,Izmir
8112,22,90391,8.47,HR,Bursa
8113,64,91100,7.96,Finance,Istanbul
8114,39,80790,4.68,Engineering,Antalya
8115,26,79861,2.41,HR,Ankara
8116,53,81988,6.18,Marketing,Istanbul
8117,54,115771,1.34,HR,Istanbul
8118,60,48616,9.25,Sales,Ankara
8119,27,28134,7.32,Finance,Istanbul
8120,65,29825,4.77,Finance,Antalya
8121,42,62487,7.07,HR,Ankara
8122,47,25009,4.1,HR,Bursa
8123,34,113672,7.6,Finance,Ankara
8124,23,29051,7.31,Finance,Antalya
8125,62,51776,6.46,Finance,Antalya
8126,60,34958,9.44,Engineering,Ankara
8127,40,96265,7.23,Engineering,Istanbul
8128,64,105773,7.75,Marketing,Istanbul
8129,34,45112,2.95,Engineering,Ankara
8130,41,26313,5.31,Finance,Bursa
8131,39,69267,5.05,Finance,Izmir
8132,31,88806,4.55,Engineering,Izmir
8133,60,37213,2.33,Engineering,Ankara
8134,41,83923,4.83,HR,Ankara
8135,35,114617,9.36,HR,Izmir
8136,47,59943,1.7,Engineering,Antalya
8137,33,90138,8.05,Sales,Izmir
8138,37,58061,8.0,Finance,Antalya
8139,42,45175,1.3,Marketing,Izmir
8140,44,116144,1.89,Marketing,Izmir
8141,30,51062,1.95,HR,Ankara
8142,45,95801,4.68,Engineering,Antalya
8143,25,97666,6.77,Finance,Izmir
8144,49,85325,5.29,Marketing,Istanbul
8145,25,38155,4.89,HR,Bursa
8146,45,115612,9.16,HR,Bursa
8147,58,26783,8.53,Engineering,Izmir
8148,47,95614,8.11,HR,Istanbul
8149,55,102254,1.8,HR,Istanbul
8150,63,51544,5.86,Finance,Istanbul
8151,33,26528,7.29,HR,Bursa
8152,46,76787,9.77,Marketing,Bursa
8153,61,43188,5.35,Finance,Bursa
8154,61,96216,9.58,Marketing,Bursa
8155,28,52228,1.22,Finance,Antalya
8156,31,90499,7.35,Engineering,Istanbul
8157,31,110798,9.63,Engineering,Antalya
8158,61,79096,9.41,HR,Antalya
8159,51,63660,2.6,Finance,Ankara
8160,65,83136,5.16,Sales,Istanbul
8161,46,84342,8.07,Engineering,Istanbul
8162,49,108621,6.63,Sales,Antalya
8163,64,64575,9.04,Sales,Ankara
8164,61,108487,4.97,Marketing,Bursa
8165,56,36411,7.14,Finance,Istanbul
8166,28,42574,4.66,HR,Izmir
8167,22,106591,6.31,HR,Izmir
8168,25,92674,5.62,Engineering,Bursa
8169,28,62517,7.83,Sales,Izmir
8170,59,95365,6.86,Marketing,Bursa
8171,26,114160,9.77,Finance,Ankara
8172,46,66620,4.94,Sales,Ankara
8173,31,57505,9.38,Sales,Bursa
8174,35,27638,9.13,Finance,Antalya
8175,39,61554,9.85,HR,Istanbul
8176,32,110038,7.63,Sales,Istanbul
8177,23,88938,3.23,Sales,Istanbul
8178,38,89793,6.09,Sales,Ankara
8179,62,59462,3.57,Sales,Izmir
8180,53,94599,3.38,HR,Istanbul
8181,52,49920,5.89,Marketing,Antalya
8182,58,69461,4.84,Engineering,Antalya
8183,64,107987,9.8,HR,Istanbul
8184,22,31125,5.35,Finance,Ankara
8185,59,54243,6.2,Finance,Bursa
8186,34,94018,5.39,Sales,Antalya
8187,64,32190,6.73,Sales,Bursa
8188,50,116136,9.5,Engineering,Istanbul
8189,31,57819,7.28,Marketing,Ankara
8190,42,52414,4.59,Marketing,Ankara
8191,62,34403,2.76,Sales,Antalya
8192,63,96419,1.68,Finance,Ankara
8193,64,94892,6.9,Finance,Bursa
8194,46,71244,9.82,HR,Istanbul
8195,44,40133,6.36,Marketing,Antalya
8196,27,27350,9.55,Marketing,Ankara
8197,64,110099,1.36,Engineering,Bursa
8198,46,73285,1.25,Marketing,Istanbul
8199,64,119962,4.28,Engineering,Bursa
8200,61,68209,6.67,Sales,Ankara
8201,35,39636,7.29,HR,Istanbul
8202,62,26101,7.68,Marketing,Istanbul
8203,40,79449,7.35,Marketing,Istanbul
8204,54,78038,1.6,HR,Ankara
8205,57,55815,1.13,Marketing,Bursa
8206,62,116360,7.43,Sales,Antalya
8207,58,61630,6.0,Marketing,Ankara
8208,51,48291,6.97,Marketing,Istanbul
8209,53,55337,8.51,Finance,Ankara
8210,45,118108,2.29,Engineering,Istanbul
8211,50,51837,2.35,Marketing,Antalya
8212,40,75600,9.88,Sales,Ankara
8213,27,40548,9.48,Finance,Ankara
8214,61,91240,4.38,HR,Antalya
8215,52,58579,8.08,Engineering,Izmir
8216,63,57089,3.32,Sales,Bursa
8217,59,49230,8.58,Marketing,Antalya
8218,57,29226,5.95,Sales,Bursa
8219,29,96140,4.32,Engineering,Ankara
8220,61,36377,2.76,Marketing,Istanbul
8221,53,93574,7.97,Finance,Ankara
8222,46,87310,2.6,Engineering,Bursa
8223,26,106538,4.2,Finance,Antalya
8224,25,59130,1.57,Engineering,Antalya
8225,27,108960,9.35,Marketing,Bursa
8226,22,100869,6.96,Marketing,Bursa
8227,50,111334,5.3,Finance,Istanbul
8228,46,41619,2.96,HR,Izmir
8229,28,83022,4.27,Finance,Izmir
8230,65,33048,9.36,Finance,Bursa
8231,59,85833,6.77,Engineering,Izmir
8232,46,30517,5.19,Sales,Bursa
8233,52,40490,8.75,Marketing,Istanbul
8234,51,90935,4.64,HR,Antalya
8235,32,34801,2.7,Engineering,Izmir
8236,37,77248,6.32,HR,Izmir
8237,27,54574,9.14,Finance,Bursa
8238,59,109356,6.06,Sales,Antalya
8239,65,29297,6.33,Sales,Izmir
8240,37,79337,1.04,Marketing,Bursa
8241,37,46261,8.59,Finance,Bursa
8242,35,111926,3.65,Engineering,Ankara
8243,64,76487,2.92,Sales,Izmir
8244,57,37983,8.98,HR,Antalya
8245,37,36222,5.63,Sales,Antalya
8246,42,103144,4.15,Engineering,Izmir
8247,24,87421,6.05,Engineering,Izmir
8248,27,47654,7.49,Marketing,Antalya
8249,27,39910,3.1,Marketing,Izmir
8250,28,76511,2.86,Marketing,Antalya
8251,40,69798,7.58,Finance,Antalya
8252,40,53262,8.57,HR,Antalya
8253,39,119689,5.32,Marketing,Ankara
8254,49,53582,2.62,Engineering,Izmir
8255,65,48980,3.84,Sales,Istanbul
8256,41,95902,3.49,Engineering,Istanbul
8257,53,68405,7.24,HR,Antalya
8258,38,82727,6.99,HR,Ankara
8259,24,71568,3.84,Engineering,Antalya
8260,63,97896,3.83,Finance,Bursa
8261,25,74075,6.79,Sales,Ankara
8262,38,82132,4.72,HR,Istanbul
8263,65,111569,1.58,Finance,Bursa
8264,47,69985,5.01,Engineering,Izmir
8265,32,87749,6.56,Sales,Istanbul
8266,61,30282,2.79,Sales,Istanbul
8267,24,40698,8.43,Finance,Ankara
8268,32,92779,5.59,Sales,Ankara
8269,48,60179,1.77,HR,Ankara
8270,51,30444,9.47,Sales,Ankara
8271,48,62458,9.6,Sales,Ankara
8272,32,41271,8.28,Finance,Istanbul
8273,60,99794,4.31,Marketing,Istanbul
8274,52,119916,5.91,Finance,Ankara
8275,24,42647,2.59,Finance,Istanbul
8276,55,30209,6.28,Engineering,Izmir
8277,36,82766,9.77,Engineering,Ankara
8278,37,113681,8.86,Finance,Izmir
8279,32,61442,9.97,Sales,Izmir
8280,48,84006,3.07,HR,Izmir
8281,61,48263,6.18,HR,Bursa
8282,58,95299,4.77,Sales,Ankara
8283,27,99241,5.3,Sales,Ankara
8284,54,84849,2.12,Finance,Ankara
8285,38,62149,6.86,HR,Antalya
8286,53,104560,5.66,Sales,Istanbul
8287,56,81504,3.26,Engineering,Bursa
8288,61,95765,9.19,HR,Ankara
8289,24,100354,9.31,Engineering,Izmir
8290,60,59693,5.22,Engineering,Izmir
8291,24,69806,5.27,HR,Antalya
8292,38,65366,1.01,Sales,Istanbul
8293,49,46476,1.98,Marketing,Bursa
8294,26,114409,7.89,Engineering,Izmir
8295,52,52344,9.81,Engineering,Ankara
8296,61,33576,5.87,Marketing,Istanbul
8297,51,117039,1.09,Finance,Istanbul
8298,54,117241,3.33,Sales,Antalya
8299,65,95640,8.94,HR,Istanbul
8300,26,118434,6.58,HR,Ankara
8301,35,110345,9.64,Finance,Istanbul
8302,62,109175,5.16,Finance,Ankara
8303,48,72410,8.15,HR,Izmir
8304,25,41586,8.19,Sales,Izmir
8305,24,41643,5.67,Engineering,Ankara
8306,40,105700,5.52,Engineering,Antalya
8307,23,77865,6.36,Finance,Bursa
8308,24,47577,5.75,Engineering,Antalya
8309,43,119215,6.91,Marketing,Istanbul
8310,25,86155,6.95,Marketing,Ankara
8311,52,83847,2.31,Engineering,Bursa
8312,28,86029,5.36,Engineering,Antalya
8313,47,30962,2.22,Engineering,Ankara
8314,50,108744,4.27,Sales,Ankara
8315,22,100647,7.86,Sales,Izmir
8316,59,77018,7.78,Marketing,Antalya
8317,60,53888,2.73,Engineering,Antalya
8318,26,70225,4.18,Marketing,Ankara
8319,30,42129,2.34,Engineering,Ankara
8320,40,59912,8.17,Finance,Antalya
8321,50,87055,5.92,Finance,Istanbul
8322,33,105576,2.75,Finance,Izmir
8323,32,48049,5.06,Marketing,Bursa
8324,56,65389,7.5,Finance,Izmir
8325,46,103160,6.24,HR,Antalya
8326,63,110549,9.47,Engineering,Istanbul
8327,46,48449,8.32,HR,Antalya
8328,42,88089,2.75,Engineering,Bursa
8329,62,118458,6.57,HR,Istanbul
8330,60,102256,8.24,Finance,Izmir
8331,60,74182,5.91,HR,Antalya
8332,24,25666,5.43,Marketing,Bursa
8333,29,44327,9.92,Finance,Bursa
8334,43,60909,7.81,HR,Istanbul
8335,49,38565,5.82,Marketing,Istanbul
8336,61,114272,1.9,HR,Istanbul
8337,46,72015,9.79,Sales,Ankara
8338,48,118246,2.88,Sales,Antalya
8339,52,90209,4.89,Engineering,Ankara
8340,54,71397,4.4,Sales,Bursa
8341,32,86713,8.37,Sales,Bursa
8342,22,51402,2.77,Finance,Istanbul
8343,56,59082,8.22,HR,Ankara
8344,24,113037,8.97,Engineering,Izmir
8345,35,115534,2.18,Sales,Istanbul
8346,25,113107,6.98,HR,Istanbul
8347,47,99395,2.34,Engineering,Antalya
8348,39,119788,3.74,Engineering,Antalya
8349,53,36089,7.14,Marketing,Antalya
8350,22,118440,1.21,Finance,Ankara
8351,56,109906,5.94,Sales,Bursa
8352,32,99555,2.56,Finance,Ankara
8353,39,92219,5.6,Sales,Ankara
8354,45,108658,2.05,Sales,Antalya
8355,37,114692,4.1,Marketing,Izmir
8356,54,60418,9.09,Sales,Ankara
8357,65,117031,4.39,Engineering,Izmir
8358,61,65399,2.13,Sales,Bursa
8359,29,116049,8.75,Finance,Antalya
8360,29,85251,3.11,Finance,Izmir
8361,22,88042,5.54,HR,Istanbul
8362,36,55775,9.03,Sales,Izmir
8363,23,69892,8.09,Sales,Istanbul
8364,65,34889,4.3,HR,Ankara
8365,42,74808,8.2,Marketing,Ankara
8366,36,61898,1.33,Marketing,Istanbul
8367,63,46874,1.27,Engineering,Bursa
8368,45,56357,1.44,HR,Bursa
8369,55,45449,5.08,Finance,Istanbul
8370,29,109857,2.12,Finance,Bursa
8371,55,82371,10.0,HR,Ankara
8372,46,61250,6.63,HR,Istanbul
8373,56,67496,5.84,Finance,Bursa
8374,47,98475,3.88,Marketing,Bursa
8375,24,31643,9.87,Sales,Antalya
8376,33,68191,1.04,Sales,Antalya
8377,33,56830,6.71,Marketing,Antalya
8378,35,52973,1.97,Finance,Ankara
8379,27,43686,9.21,Engineering,Bursa
8380,50,106560,8.8,Sales,Bursa
8381,64,81893,4.49,Finance,Antalya
8382,58,70204,8.59,Engineering,Ankara
8383,56,105800,8.86,Marketing,Ankara
8384,41,118539,5.0,Sales,Istanbul
8385,57,83677,3.13,Finance,Ankara
8386,61,40269,1.35,Engineering,Bursa
8387,31,52234,9.36,HR,Ankara
8388,25,38605,6.25,Marketing,Ankara
8389,23,59391,6.06,Finance,Ankara
8390,55,94543,2.28,HR,Istanbul
8391,55,88497,5.21,HR,Izmir
8392,47,90805,4.3,HR,Bursa
8393,62,57321,7.4,Engineering,Izmir
8394,50,62905,2.07,Engineering,Izmir
8395,26,97997,8.34,HR,Izmir
8396,26,85877,4.52,Engineering,Bursa
8397,28,61477,4.83,HR,Bursa
8398,61,77170,1.35,Sales,Ankara
8399,53,98859,4.38,Finance,Ankara
8400,34,119301,5.54,Marketing,Istanbul
8401,61,105225,7.94,Marketing,Antalya
8402,47,92355,2.39,Sales,Bursa
8403,31,45055,9.24,Marketing,Izmir
8404,47,32729,6.4,Engineering,Antalya
8405,60,31709,8.24,Finance,Izmir
8406,51,25502,4.05,Finance,Bursa
8407,49,78226,3.12,Engineering,Ankara
8408,39,61971,9.92,Finance,Izmir
8409,43,61304,9.49,Finance,Ankara
8410,42,93715,4.93,Engineering,Izmir
8411,25,41042,8.08,HR,Ankara
8412,56,111766,7.28,Finance,Istanbul
8413,51,63998,3.07,HR,Istanbul
8414,57,46022,1.37,Marketing,Izmir
8415,61,115541,9.25,Engineering,Bursa
8416,54,62165,4.89,Marketing,Bursa
8417,29,63556,7.09,Marketing,Istanbul
8418,29,62295,5.04,Marketing,Ankara
8419,29,26882,5.5,Sales,Ankara
8420,43,53808,1.5,HR,Bursa
8421,29,58568,3.32,Marketing,Bursa
8422,37,119035,8.71,Sales,Izmir
8423,64,65646,8.99,Engineering,Bursa
8424,45,48494,5.71,HR,Izmir
8425,47,68530,7.53,HR,Istanbul
8426,25,56489,4.06,Sales,Bursa
8427,42,115909,7.7,Finance,Izmir
8428,55,64194,4.84,Sales,Bursa
8429,61,30676,3.91,Marketing,Ankara
8430,57,84853,2.42,Engineering,Antalya
8431,24,51860,2.51,Marketing,Istanbul
8432,37,33254,4.03,Marketing,Istanbul
8433,22,94046,5.93,Marketing,Istanbul
8434,53,39000,3.19,Engineering,Istanbul
8435,45,62336,2.37,Finance,Ankara
8436,59,75037,5.01,Engineering,Izmir
8437,43,69077,1.62,Marketing,Bursa
8438,51,93076,4.88,HR,Bursa
8439,31,30049,8.33,Engineering,Istanbul
8440,43,27830,9.89,Finance,Ankara
8441,35,54439,5.5,Sales,Antalya
8442,47,59711,2.36,Marketing,Istanbul
8443,53,49754,4.37,Sales,Istanbul
8444,24,42290,6.33,Sales,Bursa
8445,27,65632,2.51,Marketing,Ankara
8446,62,26415,4.47,Sales,Antalya
8447,59,96087,5.81,Sales,Izmir
8448,55,59161,1.07,HR,Izmir
8449,53,31589,3.23,Marketing,Ankara
8450,29,90430,4.93,HR,Bursa
8451,47,92927,4.82,Finance,Istanbul
8452,48,38406,9.96,HR,Ankara
8453,41,73846,7.69,Engineering,Istanbul
8454,43,99400,5.0,HR,Izmir
8455,53,87530,6.35,Sales,Bursa
8456,61,36358,8.56,Engineering,Istanbul
8457,23,50462,3.96,Finance,Istanbul
8458,36,90200,6.32,Sales,Istanbul
8459,32,90426,3.33,Marketing,Istanbul
8460,23,116168,8.84,Sales,Istanbul
8461,44,31902,9.37,Sales,Istanbul
8462,55,37570,4.14,HR,Izmir
8463,46,105949,7.03,Marketing,Ankara
8464,31,48384,4.86,HR,Istanbul
8465,64,75487,8.18,Engineering,Izmir
8466,65,99775,5.44,Marketing,Ankara
8467,49,90377,2.72,HR,Ankara
8468,35,71168,8.72,Finance,Ankara
8469,25,48088,9.84,Sales,Istanbul
8470,60,92843,7.85,Engineering,Bursa
8471,46,99839,4.46,Marketing,Izmir
8472,55,98518,5.07,HR,Antalya
8473,48,89453,9.78,HR,Antalya
8474,22,59327,9.1,Sales,Antalya
8475,39,58209,5.3,Engineering,Istanbul
8476,23,72783,3.49,HR,Antalya
8477,41,118986,9.55,Engineering,Ankara
8478,57,26061,7.49,Finance,Bursa
8479,63,38981,2.23,Engineering,Antalya
8480,45,80081,4.96,Engineering,Ankara
8481,46,73269,9.96,Finance,Izmir
8482,61,71233,1.6,HR,Izmir
8483,61,98366,1.75,Finance,Antalya
8484,58,96948,8.83,Sales,Istanbul
8485,39,32841,6.24,Finance,Ankara
8486,35,25606,5.76,HR,Bursa
8487,59,44578,1.69,HR,Izmir
8488,56,56168,2.89,Sales,Antalya
8489,26,50648,4.53,Engineering,Ankara
8490,60,32565,3.91,Sales,Istanbul
8491,41,40589,9.87,HR,Istanbul
8492,61,59502,1.04,Sales,Bursa
8493,41,37644,5.02,Sales,Istanbul
8494,61,55971,1.6,Finance,Bursa
8495,63,48613,8.43,Sales,Antalya
8496,56,96386,6.44,Marketing,Bursa
8497,33,116769,7.72,HR,Ankara
8498,49,82136,8.86,Sales,Antalya
8499,22,100093,1.74,Finance,Istanbul
8500,50,102381,5.46,HR,Istanbul
8501,56,50934,5.47,HR,Izmir
8502,53,52606,8.98,HR,Izmir
8503,29,34796,9.53,Marketing,Istanbul
8504,64,116757,3.29,Engineering,Bursa
8505,25,119943,4.35,Marketing,Istanbul
8506,38,62434,5.17,Sales,Bursa
8507,29,112535,7.09,HR,Istanbul
8508,45,26489,3.4,Finance,Antalya
8509,34,31617,8.46,Sales,Antalya
8510,56,49155,6.06,Marketing,Izmir
8511,41,100480,2.13,Sales,Ankara
8512,23,36363,5.61,Finance,Antalya
8513,25,37928,6.01,Finance,Antalya
8514,34,78187,4.88,Engineering,Izmir
8515,27,31719,1.76,Finance,Antalya
8516,35,40885,1.93,Finance,Istanbul
8517,33,49113,9.72,Engineering,Istanbul
8518,41,94340,5.15,Marketing,Antalya
8519,47,34862,4.47,Engineering,Ankara
8520,55,113943,5.23,HR,Istanbul
8521,38,119889,5.14,HR,Ankara
8522,37,54430,3.5,Finance,Bursa
8523,48,97286,2.64,Finance,Antalya
8524,56,83078,8.13,Sales,Izmir
8525,56,58116,7.45,Marketing,Antalya
8526,48,53797,5.51,Marketing,Ankara
8527,50,52546,3.07,Sales,Izmir
8528,63,92997,3.81,HR,Izmir
8529,65,42592,9.96,HR,Antalya
8530,36,45725,1.51,Sales,Bursa
8531,51,91791,4.96,HR,Antalya
8532,33,109589,1.39,Engineering,Istanbul
8533,53,76861,3.33,Finance,Ankara
8534,52,108180,3.93,Finance,Istanbul
8535,32,110411,6.77,HR,Antalya
8536,64,102788,1.73,Engineering,Izmir
8537,46,64465,8.82,HR,Izmir
8538,40,100470,7.8,Marketing,Bursa
8539,30,63312,3.16,Engineering,Antalya
8540,61,110670,5.25,Finance,Istanbul
8541,53,96298,6.42,Engineering,Izmir
8542,58,113764,2.42,Sales,Antalya
8543,41,37924,8.43,Engineering,Bursa
8544,55,104026,3.34,HR,Izmir
8545,39,76853,7.19,Marketing,Izmir
8546,35,96212,3.45,Engineering,Antalya
8547,52,31125,8.77,Sales,Antalya
8548,50,44556,8.58,Engineering,Bursa
8549,27,84477,8.63,Sales,Bursa
8550,56,54288,3.12,Engineering,Izmir
8551,32,77305,5.97,HR,Antalya
8552,53,43548,6.34,Marketing,Ankara
8553,52,89569,8.79,Engineering,Istanbul
8554,52,74404,6.89,Sales,Antalya
8555,26,84688,2.96,Engineering,Bursa
8556,63,59691,2.11,Engineering,Antalya
8557,48,43973,9.5,HR,Antalya
8558,30,44020,6.03,Sales,Bursa
8559,44,86588,6.42,Engineering,Antalya
8560,61,37008,7.6,Engineering,Antalya
8561,57,52343,8.46,Engineering,Istanbul
8562,32,69709,1.74,Marketing,Ankara
8563,56,43472,4.72,Marketing,Izmir
8564,32,115078,7.5,Finance,Izmir
8565,35,56586,3.78,Finance,Antalya
8566,65,117799,7.11,HR,Bursa
8567,56,81049,9.53,Engineering,Istanbul
8568,23,29825,4.99,HR,Antalya
8569,36,105796,3.91,Finance,Ankara
8570,51,61153,4.61,Finance,Antalya
8571,36,90338,3.57,Finance,Istanbul
8572,24,77807,1.69,Finance,Ankara
8573,31,73346,1.18,Engineering,Izmir
8574,37,40739,4.45,Finance,Istanbul
8575,43,116932,5.8,Sales,Bursa
8576,40,74335,3.74,Marketing,Antalya
8577,41,79312,2.37,Finance,Ankara
8578,48,25585,3.52,HR,Izmir
8579,57,61526,9.84,Engineering,Antalya
8580,31,72606,5.78,HR,Ankara
8581,64,42395,3.35,Sales,Ankara
8582,47,83454,7.57,HR,Antalya
8583,43,54524,6.92,Sales,Ankara
8584,42,56013,7.52,Marketing,Antalya
8585,33,93909,2.13,HR,Bursa
8586,63,69816,1.24,Sales,Istanbul
8587,42,100458,7.45,Engineering,Antalya
8588,38,100785,6.14,Finance,Antalya
8589,32,28567,1.82,Marketing,Izmir
8590,47,31789,8.72,Finance,Ankara
8591,29,48873,1.32,Sales,Bursa
8592,61,35059,2.2,Marketing,Ankara
8593,63,27308,7.48,Finance,Antalya
8594,55,57968,5.94,Sales,Istanbul
8595,27,33310,7.28,HR,Antalya
8596,26,103217,8.81,Marketing,Izmir
8597,25,95333,7.24,Sales,Izmir
8598,40,91723,7.88,HR,Ankara
8599,63,54011,9.52,Engineering,Ankara
8600,41,47133,9.14,Marketing,Antalya
8601,29,59801,1.05,HR,Bursa
8602,60,80358,8.1,Finance,Antalya
8603,26,52539,1.99,HR,Izmir
8604,62,119707,7.09,Finance,Ankara
8605,29,56239,3.85,Marketing,Ankara
8606,46,56100,4.41,HR,Antalya
8607,61,33240,9.63,Finance,Izmir
8608,24,50190,5.07,Marketing,Izmir
8609,28,103702,6.31,HR,Ankara
8610,47,62373,4.22,HR,Bursa
8611,42,58755,9.3,HR,Antalya
8612,59,59196,7.0,Finance,Antalya
8613,57,45033,2.28,Engineering,Antalya
8614,52,61560,6.92,Sales,Ankara
8615,25,70641,5.3,Marketing,Antalya
8616,33,46402,9.77,Engineering,Antalya
8617,24,55436,8.99,Engineering,Antalya
8618,36,43221,7.67,Sales,Bursa
8619,59,84853,4.34,Finance,Bursa
8620,64,103662,5.24,Marketing,Bursa
8621,27,36617,2.54,HR,Bursa
8622,46,54198,8.86,HR,Izmir
8623,24,25577,3.68,Sales,Istanbul
8624,60,98985,6.93,HR,Antalya
8625,53,27597,5.18,Engineering,Istanbul
8626,38,32545,4.39,Sales,Antalya
8627,29,42070,1.22,Finance,Izmir
8628,56,71165,2.33,Finance,Antalya
8629,51,96970,7.52,HR,Ankara
8630,56,48376,7.4,Engineering,Bursa
